period,class_id,interest_paid,prin_paid,end_balance
1,A,0.3333333333333333,8.417395570079599,71.5826044299204
1,B,0.11666666666666664,0.0,20.0
2,A,0.298260851791335,8.393422490941532,63.18918193897886
2,B,0.11666666666666667,0.0,20.0
3,A,0.2632882580790786,8.36960070805117,54.819581230927696
3,B,0.11666666666666664,0.0,20.0
4,A,0.22841492179553205,8.387788362485907,46.43179286844179
4,B,0.11666666666666667,0.0,20.0
5,A,0.19346580361850746,8.360708525436236,38.07108434300555
5,B,0.11666666666666664,0.0,20.0
6,A,0.15862951809585646,8.333790829233168,29.737293513772386
6,B,0.11666666666666667,0.0,20.0
7,A,0.12390538964071827,8.307034484038885,21.4302590297335
7,B,0.11666666666666665,0.0,20.0
8,A,0.0892927459572229,8.280438704099545,13.149820325633954
8,B,0.11666666666666665,0.0,20.0
9,A,0.054790918023474806,8.254002707724394,4.895817617909559
9,B,0.11666666666666667,0.0,20.0
10,A,0.020399240074623164,4.895817617909559,0.0
10,B,0.11666666666666665,3.3319080993557684,16.66809190064423
11,A,0.0,0.0,0.0
11,B,0.09723053608709135,8.20160695909633,8.466484941547902
12,A,0.0,0.0,0.0
12,B,0.049387828825696097,8.175645663592595,0.0
