period,interest,sched_prin,prepay_prin,defaults,losses,recoveries,end_trust
1,0.666108548427253,8.025451885781367,0.3919436842982312,0.08371773591205889,0.0,0.0,91.58260442992041
2,0.6094819059845559,8.03776091075682,0.35566158018471267,0.0766007963249639,0.041858867956029444,0.0,83.10546420306682
3,0.5530623568142948,8.050088814681168,0.3195118933700031,0.06950988459764024,0.03830039816248195,0.0,74.65926269869068
4,0.49684871974543127,8.06243562650993,0.2834938680199464,0.06244485227835993,0.03475494229882012,0.041858867956029444,66.24382331956318
5,0.44083981943757744,8.07480137524312,0.24760675203063445,0.05540555164820171,0.031222426139179964,0.03830039816248195,57.858970340011055
6,0.38503448635097054,8.08718608992515,0.21184979700919684,0.048391835717277475,0.027702775824100856,0.03475494229882012,49.50452890142851
7,0.32943155671660174,8.099589799645017,0.17622225825468882,0.041403558220978,0.024195917858638737,0.031222426139179964,41.180325007811525
8,0.2740298725064954,8.112012533536367,0.1407233947390757,0.03444057361623756,0.020701779110489,0.027702775824100856,32.886185521315106
9,0.21882828140414035,8.12445432077744,0.10535246908831498,0.027502737077817686,0.01722028680811878,0.024195917858638737,24.621938157833114
10,0.16382563677507125,8.136915190591305,0.07010874756353361,0.02058990449460979,0.013751368538908843,0.020701779110489,16.387411482600456
11,0.10902079763759927,8.14939517224591,0.03499150004230115,0.013701932465956522,0.010294952247304895,0.01722028680811878,8.182434905817635
12,0.05441262863369125,8.161894295053687,0.0,0.006838678297991834,0.006850966232978261,0.013751368538908843,0.006838678297991834
