period,class_id,prin_paid,interest_paid,end_balance
1,A1,42967620.28557491,584680.555555556,207032379.7144251
1,A2A,0.0,651666.666666667,250000000.0
1,A2B,0.0,623670.972222222,250000000.0
1,A3,0.0,1320000.0,500000000.0
1,A4,0.0,324297.6,119520000.0
1,B,0.0,204618.4,71880000.0
1,C,0.0,174237.333333333,58600000.0
2,A1,43796163.712040134,682269.456449451,163236216.00238496
2,A2A,0.0,814583.333333333,250000000.0
2,A2B,0.0,879915.625,250000000.0
2,A3,0.0,1650000.0,500000000.0
2,A4,0.0,405372.0,119520000.0
2,B,0.0,255773.0,71880000.0
2,C,0.0,217796.666666667,58600000.0
3,A1,43232461.97216393,520587.498867606,120003754.03022103
3,A2A,0.0,814583.333333333,250000000.0
3,A2B,0.0,851525.0,250000000.0
3,A3,0.0,1650000.0,500000000.0
3,A4,0.0,405372.0,119520000.0
3,B,0.0,255773.0,71880000.0
3,C,0.0,217796.666666667,58600000.0
4,A1,44125656.6768962,420983.169450851,75878097.35332483
4,A2A,0.0,814583.333333333,250000000.0
4,A2B,0.0,936682.083333333,250000000.0
4,A3,0.0,1650000.0,500000000.0
4,A4,0.0,405372.0,119520000.0
4,B,0.0,255773.0,71880000.0
4,C,0.0,217796.666666667,58600000.0
5,A1,43708274.04878296,225855.372222024,32169823.30454187
5,A2A,0.0,814583.333333333,250000000.0
5,A2B,0.0,794756.666666667,250000000.0
5,A3,0.0,1650000.0,500000000.0
5,A4,0.0,405372.0,119520000.0
5,B,0.0,255773.0,71880000.0
5,C,0.0,217796.666666667,58600000.0
6,A1,32169823.30454187,106014.759093915,0.0
6,A2A,5408503.759809244,814583.333333333,244591496.24019074
6,A2B,5408503.759809244,879900.555555556,244591496.24019074
6,A3,0.0,1650000.0,500000000.0
6,A4,0.0,405372.0,119520000.0
6,B,0.0,255773.0,71880000.0
6,C,0.0,217796.666666667,58600000.0
7,A1,0.0,0.0,0.0
7,A2A,21171716.819115,796960.625249288,223419779.42107573
7,A2B,21171716.819115,888649.824139861,223419779.42107573
7,A3,0.0,1650000.0,500000000.0
7,A4,0.0,405372.0,119520000.0
7,B,0.0,255773.0,71880000.0
7,C,0.0,217796.666666667,58600000.0
8,A1,0.0,0.0,0.0
8,A2A,19939876.197034717,727976.114613672,203479903.22404101
8,A2B,19939876.197034717,735623.773663255,203479903.22404101
8,A3,0.0,1650000.0,500000000.0
8,A4,0.0,405372.0,119520000.0
8,B,0.0,255773.0,71880000.0
8,C,0.0,217796.666666667,58600000.0
9,A1,0.0,0.0,0.0
9,A2A,18211603.144273043,663005.351338334,185268300.07976797
9,A2B,18211603.144273043,716175.32831712,185268300.07976797
9,A3,0.0,1650000.0,500000000.0
9,A4,0.0,405372.0,119520000.0
9,B,0.0,255773.0,71880000.0
9,C,0.0,217796.666666667,58600000.0
10,A1,0.0,0.0,0.0
10,A2A,17975328.214908123,603665.877759911,167292971.86485985
10,A2B,17975328.214908123,652080.292863589,167292971.86485985
10,A3,0.0,1650000.0,500000000.0
10,A4,0.0,405372.0,119520000.0
10,B,0.0,255773.0,71880000.0
10,C,0.0,217796.666666667,58600000.0
11,A1,0.0,0.0,0.0
11,A2A,17744512.84640801,545096.266659668,149548459.01845184
11,A2B,17744512.84640801,569819.379685097,149548459.01845184
11,A3,0.0,1650000.0,500000000.0
11,A4,0.0,405372.0,119520000.0
11,B,0.0,255773.0,71880000.0
11,C,0.0,217796.666666667,58600000.0
12,A1,0.0,0.0,0.0
12,A2A,17511740.32427895,487278.728968456,132036718.69417289
12,A2B,17511740.32427895,560309.223445526,132036718.69417289
12,A3,0.0,1650000.0,500000000.0
12,A4,0.0,405372.0,119520000.0
12,B,0.0,255773.0,71880000.0
12,C,0.0,217796.666666667,58600000.0
13,A1,0.0,0.0,0.0
13,A2A,16771820.343827603,430219.64174518,115264898.35034528
13,A2B,16771820.343827603,419748.249707941,115264898.35034528
13,A3,0.0,1650000.0,500000000.0
13,A4,0.0,405372.0,119520000.0
13,B,0.0,255773.0,71880000.0
13,C,0.0,217796.666666667,58600000.0
14,A1,0.0,0.0,0.0
14,A2A,16534373.434540391,375571.460458208,98730524.9158049
14,A2B,16534373.434540391,379519.763497118,98730524.9158049
14,A3,0.0,1650000.0,500000000.0
14,A4,0.0,405372.0,119520000.0
14,B,0.0,255773.0,71880000.0
14,C,0.0,217796.666666667,58600000.0
15,A1,0.0,0.0,0.0
15,A2A,16294657.920310142,321696.960350664,82435866.99549475
15,A2B,16294657.920310138,336286.040915723,82435866.99549475
15,A3,0.0,1650000.0,500000000.0
15,A4,0.0,405372.0,119520000.0
15,B,0.0,255773.0,71880000.0
15,C,0.0,217796.666666667,58600000.0
16,A1,0.0,0.0,0.0
16,A2A,16052655.737717448,268603.533293654,66383211.2577773
16,A2B,16052655.737717448,299505.991968032,66383211.2577773
16,A3,0.0,1650000.0,500000000.0
16,A4,0.0,405372.0,119520000.0
16,B,0.0,255773.0,71880000.0
16,C,0.0,217796.666666667,58600000.0
17,A1,0.0,0.0,0.0
17,A2A,15808353.065095663,216298.630014924,50574858.19268164
17,A2B,15808353.065095663,218570.927336278,50574858.19268164
17,A3,0.0,1650000.0,500000000.0
17,A4,0.0,405372.0,119520000.0
17,B,0.0,255773.0,71880000.0
17,C,0.0,217796.666666667,58600000.0
18,A1,0.0,0.0,0.0
18,A2A,15561731.984121382,164789.746277821,35013126.20856026
18,A2B,15561731.984121382,178003.383283536,35013126.20856026
18,A3,0.0,1650000.0,500000000.0
18,A4,0.0,405372.0,119520000.0
18,B,0.0,255773.0,71880000.0
18,C,0.0,217796.666666667,58600000.0
19,A1,0.0,0.0,0.0
19,A2A,15312781.286078751,114084.436229559,19700344.922481507
19,A2B,15312781.286078751,123234.387324037,19700344.922481507
19,A3,0.0,1650000.0,500000000.0
19,A4,0.0,405372.0,119520000.0
19,B,0.0,255773.0,71880000.0
19,C,0.0,217796.666666667,58600000.0
20,A1,0.0,0.0,0.0
20,A2A,15059678.931485238,64190.290539086,4640665.99099627
20,A2B,15059678.931485234,67101.344840464,4640665.990996273
20,A3,0.0,1650000.0,500000000.0
20,A4,0.0,405372.0,119520000.0
20,B,0.0,255773.0,71880000.0
20,C,0.0,217796.666666667,58600000.0
21,A1,0.0,0.0,0.0
21,A2A,4640665.99099627,15120.83668733,0.0
21,A2B,4640665.990996273,17387.144596249,0.0
21,A3,20327124.10816866,1650000.0,479672875.89183134
21,A4,0.0,405372.0,119520000.0
21,B,0.0,255773.0,71880000.0
21,C,0.0,217796.666666667,58600000.0
22,A1,0.0,0.0,0.0
22,A2A,0.0,0.0,0.0
22,A2B,0.0,0.0,0.0
22,A3,26211190.819679737,1582920.490443043,453461685.0721516
22,A4,0.0,405372.0,119520000.0
22,B,0.0,255773.0,71880000.0
22,C,0.0,217796.666666667,58600000.0
23,A1,0.0,0.0,0.0
23,A2A,0.0,0.0,0.0
23,A2B,0.0,0.0,0.0
23,A3,28801454.36995995,1496423.5607381,424660230.70219165
23,A4,0.0,405372.0,119520000.0
23,B,0.0,255773.0,71880000.0
23,C,0.0,217796.666666667,58600000.0
24,A1,0.0,0.0,0.0
24,A2A,0.0,0.0,0.0
24,A2B,0.0,0.0,0.0
24,A3,28306496.22143483,1401378.761317232,396353734.4807568
24,A4,0.0,405372.0,119520000.0
24,B,0.0,255773.0,71880000.0
24,C,0.0,217796.666666667,58600000.0
25,A1,0.0,0.0,0.0
25,A2A,0.0,0.0,0.0
25,A2B,0.0,0.0,0.0
25,A3,26969236.069277048,1307967.323786498,369384498.4114798
25,A4,0.0,405372.0,119520000.0
25,B,0.0,255773.0,71880000.0
25,C,0.0,217796.666666667,58600000.0
26,A1,0.0,0.0,0.0
26,A2A,0.0,0.0,0.0
26,A2B,0.0,0.0,0.0
26,A3,26464109.79345417,1218968.844757883,342920388.6180256
26,A4,0.0,405372.0,119520000.0
26,B,0.0,255773.0,71880000.0
26,C,0.0,217796.666666667,58600000.0
27,A1,0.0,0.0,0.0
27,A2A,0.0,0.0,0.0
27,A2B,0.0,0.0,0.0
27,A3,25954344.019562602,1131637.282439484,316966044.598463
27,A4,0.0,405372.0,119520000.0
27,B,0.0,255773.0,71880000.0
27,C,0.0,217796.666666667,58600000.0
28,A1,0.0,0.0,0.0
28,A2A,0.0,0.0,0.0
