period,interest,end_trust,losses,chargeoffs,sched_prin,prepay_prin,recoveries,adjusted_pool
1,7814065.750123545,1591207040.2335455,0.0,0.0,19705958.086253375,23297209.100201294,0.0,1562501211.49
2,7602356.227926986,1548780091.8011212,0.0,0.0,19463225.360259727,22963723.072164148,0.0,1482629150.106989
3,7392967.620279097,1506932884.873868,0.0,0.0,19218288.034770638,22628918.892482728,0.0,1443666496.449473
4,7185921.435459107,1462400546.768165,1634210.20741982,3268420.41483964,18971127.236913312,22292790.4539497,1634210.20741982,1402069294.4002857
5,6981239.358412223,1418455072.7091794,1634210.207419836,3268420.414839673,18721721.97938998,21955331.66475641,1634210.207419836,1360969960.5789156
6,6778943.264012447,1375100063.7330377,1634210.207419837,3268420.414839674,18470052.092235878,21616536.46906597,1634210.207419837,1320373231.9669106
7,6579055.212449424,1332339581.264004,1634210.207419837,3268420.414839674,18215650.570191577,21276411.48400253,1634210.207419837,1280284317.2222686
8,6381599.639560325,1290176817.9169824,1634210.207419837,3268420.414839674,17959404.711132675,20934938.22104948,1634210.207419837,1240707567.236549
9,6186596.628425828,1248615450.6226356,1634210.207419837,3268420.414839673,17700836.18463088,20592110.694876008,1634210.207419837,1201647828.5893147
10,5999519.415649215,1207643329.5176582,1634210.207419837,3268420.414839674,17455777.637113325,20247923.05302444,1634210.207419837,1163094845.8227556
11,5814879.507606163,1167246911.7198591,1634210.207419836,3268420.414839672,17207188.00872323,19920809.374236315,1634210.207419836,1125036909.422953
12,5632618.212461745,1127429264.1507082,1634210.207419837,3268420.414839673,16956817.2508026,19592409.903508417,1634210.207419837,1087478217.0384405
13,5452751.086690061,1089316449.4214191,1072450.448619498,2144900.897238995,16705247.003426284,19262666.82862402,1072450.448619498,1051506484.3975234
14,5275296.813238287,1051788620.725883,1072450.448619498,2144900.897238995,16451353.971694792,18931573.826602153,1072450.448619498,1016044021.2671418
15,5100277.960365783,1014849478.0938019,1072450.448619498,2144900.897238995,16195117.108878456,18599124.62596373,1072450.448619498,981095693.2879243
16,4927717.288641019,978502748.9493072,1072450.448619498,2144900.897238995,15936515.23281973,18265313.014435835,1072450.448619498,946666404.8424177
17,4757637.696295653,942752178.9248376,1072450.448619498,2144900.897238995,15675536.279712748,17930132.84751787,1072450.448619498,912761089.9574943
18,4590062.381329622,907601540.6589665,1072450.448619498,2144900.897238995,15412159.507393476,17593577.86123851,1072450.448619498,879384721.0907459
19,4425014.771057015,873054619.2881925,1072450.448619498,2144900.897238995,15146379.004354099,17255641.46918097,1072450.448619498,846542294.7399067
20,4262518.046111058,839119095.2317508,1072450.448619498,2144900.897238995,14874154.176623132,16916468.982579514,1072450.448619498,814242715.2621905
21,4102607.500951947,805798762.6796312,1072450.448619498,2144900.897238995,14599409.549225373,16576022.10565525,1072450.448619498,782491019.7231435
22,3949864.286185557,773085399.8667785,1072450.448619498,2144900.897238995,14333590.319379428,16234871.596234456,1072450.448619498,751280805.2673028
23,3799734.849856422,740953758.3560011,1072450.448619498,2144900.897238996,14075708.971281683,15911031.642256666,1072450.448619498,720588565.4839313
24,3652082.100695706,709407628.5302312,1072450.448619498,2144900.897238995,13815411.327221451,15585817.601309326,1072450.448619498,690419284.8357681
25,3506929.448972869,679370072.9745114,612828.827782623,1225657.655565245,13552675.144474259,15259222.755680371,612828.827782623,661672882.5750432
26,3364300.507908623,649925696.8418107,612828.827782623,1225657.655565245,13287478.026009355,14931240.451126061,612828.827782623,633460752.1992935
